_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,gender,gender:confidence,profile_yn,profile_yn:confidence,created,description,fav_number,gender_gold,link_color,name,profile_yn_gold,profileimage,retweet_count,sidebar_color,text,tweet_coord,tweet_count,tweet_created,tweet_id,tweet_location,user_timezone
815730924,False,finalized,3,10/26/15 22:57,male,1.0,yes,1.0,3/26/12 16:18,Homie Odonnel,1820,,FA743E,JeremyCBowen,,https://pbs.twimg.com/profile_images/512473035375251456/pBTSYKL9_normal.jpeg,0,EEEEEE,A bee stung my ear and i swatted furiously at it &amp; knocked off my glasses! They almost flew into a pond! #warby50ways #contest,,772,10/26/15 13:20,6.5874e+17,MI,
815724194,False,finalized,3,10/26/15 22:55,female,1.0,yes,1.0,6/5/09 16:22,"Shortlisted Best in Beauty for 2015 #CosmoBlogAwards. 27, media girl & blogger - for blog/PR enquiries - teapartywithalice@live.com",3895,,50505,tpartywithalice,,https://pbs.twimg.com/profile_images/627223344887300098/5rF91IVe_normal.jpg,0,F0689E,Want to cut down the time spent blow drying? Check out my recent post- https://t.co/RYBvVELXgX #bbloggers #fbloggers https://t.co/x32vLKkfAv,,14225,10/26/15 12:40,6.5873e+17,London,London
815730871,False,finalized,3,10/27/15 0:56,male,1.0,yes,1.0,4/17/12 12:42,"Family,Swansea City, Comedy, Curry, Beer and Travel. That's it really oh and love my blue dog.",3913,,0084B4,JFD1960,,https://pbs.twimg.com/profile_images/654712647254806528/8XwG4iVJ_normal.jpg,0,C0DEED,@Parkin25Marie I went first in 1971 and have been regularly since and I still don't think I'll ever see all it has to offer.,,6024,10/26/15 13:20,6.5874e+17,,Casablanca
815721026,False,finalized,3,10/27/15 1:55,female,1.0,yes,1.0,2/19/14 11:51,,393,,0084B4,joblinganne,,https://pbs.twimg.com/profile_images/656216977216839680/6Etzb7wG_normal.jpg,0,C0DEED,@Pussy_Wrecker what about the nightmare ladies,,491,10/26/15 12:40,6.5873e+17,East Yorkshire,
815732305,False,finalized,3,10/27/15 1:34,male,1.0,yes,1.0,5/18/11 10:42,Û,56,,FF3300,khlo90,,https://pbs.twimg.com/profile_images/487036603190104064/2vWZru-q_normal.jpeg,0,86A4A6,"Indecent air strikes by the Israeli warplanes on Middle and southern #Gaza Strip
#intifada #GazaUnderAttack #Palestine",,1256,10/26/15 13:20,6.5874e+17,,Athens
815720438,False,finalized,3,10/27/15 0:51,female,1.0,yes,1.0,3/3/13 22:36,,0,,0084B4,EdnaFitzgerald8,,https://pbs.twimg.com/profile_images/3493142989/32ae2d3732245e07c0158d9a68abadff_normal.jpeg,0,C0DEED,Lunar mana-the polished renewable mastery remedial of realm power: wkYoE,,113360,10/26/15 12:40,6.5873e+17,,Ljubljana
815723264,False,finalized,3,10/27/15 0:06,male,1.0,yes,1.0,9/21/11 4:24,#Salop __ü__ü__ü,2916,,0084B4,Salopian_Sam,,https://pbs.twimg.com/profile_images/600747888465948672/VloIGYeM_normal.jpg,0,C0DEED,"I'm actually happy with that draw, that's what the FA cup is all about. #FACup #Salop #Gainsborough",,6088,10/26/15 12:40,6.5873e+17,Shrewsbury,Amsterdam
815738969,False,finalized,3,10/26/15 22:15,male,1.0,yes,1.0,8/13/10 12:03,please read my art https://t.co/dbMcIQIX73,9640,,827979,princexhermes,,https://pbs.twimg.com/profile_images/658284296906657792/kbHlMpPo_normal.jpg,2,0,and strong feelings are not a detriment. feelings are not a disease to be avoided at all costs. they're vital.,,150670,10/26/15 13:19,6.5874e+17,,Eastern Time (US & Canada)
815736764,False,finalized,3,10/26/15 22:01,female,1.0,yes,1.0,6/29/09 23:04,"I'm an indoor kid, I play videogames all the time.",545,,2FC2EF,KAT61687,,https://pbs.twimg.com/profile_images/585091335595536384/8iiy4RLw_normal.jpg,0,181A1E,Ugh concentration level is at 0% work needs to hurry up and be over._Ù÷©,,697,10/26/15 13:19,6.5874e+17,Tennessee,Eastern Time (US & Canada)
815723432,False,finalized,3,10/27/15 0:07,male,1.0,yes,1.0,12/6/08 7:10,A Fiscal Conservative Committed to the Preservation of the US Constitution!!,20,,143DCF,PatrioticGeek,,https://pbs.twimg.com/profile_images/433603570068246528/4jr4wqdm_normal.jpeg,0,FFFFFF,"Û÷The ViewÛª Calls Ben Carson Û÷Pathetic,Ûª Û÷DespicableÛª for Abortion Comments: ÛÏHow do I loathe thee? Let me coun... https://t.co/BOAKmEz4MT",,266677,10/26/15 12:40,6.5873e+17,"Lakewood, CA",Pacific Time (US & Canada)
815725065,False,finalized,3,10/27/15 0:57,male,1.0,yes,1.0,8/17/11 12:57,I helped start Rose Goldå¨ http://t.co/nW7aGndNrt,9612,,DD2E44,DoperByDesign,,https://pbs.twimg.com/profile_images/647915265171300352/7d4noNSQ_normal.jpg,0,FFFFFF,@BrotherTramill dude leave me the hell alone!,,50023,10/26/15 12:40,6.5873e+17,,Central Time (US & Canada)
815723064,False,finalized,3,10/27/15 0:19,female,1.0,yes,1.0,10/29/12 12:43,,11906,,0084B4,madihill7,,https://pbs.twimg.com/profile_images/657681933476999177/zaZqFpbO_normal.jpg,0,C0DEED,spiders are the worst _ÙªÉ_ÙÈ,,3499,10/26/15 12:40,6.5873e+17,,
815724724,False,finalized,3,10/27/15 1:05,female,1.0,yes,1.0,2/13/15 15:15,Love the ones that treat you right and forget about the ones who don't.,30569,,0084B4,m1ttyc,,https://pbs.twimg.com/profile_images/566375494472323072/-CfDA7aN_normal.jpeg,0,C0DEED,Toyota Fortuner Australian pricing revealed 84 https://t.co/CAdNublh8l https://t.co/tbVmTpRQtr,,110776,10/26/15 12:40,6.5873e+17, Georgia,Pacific Time (US & Canada)
815732898,False,finalized,3,10/26/15 23:27,female,1.0,yes,1.0,4/27/09 17:05,ª´ Ja'Liyah Mariah 08/16/12. RIP Reece,375,,FF0000,_lHughes,,https://pbs.twimg.com/profile_images/657559911904223232/-BLzJEv0_normal.jpg,0,65B0DA,Can't wait to get off and get my baby JL _Ù÷,,9082,10/26/15 13:20,6.5874e+17,morgantown,Pacific Time (US & Canada)
815722560,False,finalized,3,10/26/15 23:26,female,1.0,yes,1.0,9/27/11 13:43,lanaªÁ19/05/13ªÁ18/09/15,2490,,BA9E86,ultraviolince,,https://pbs.twimg.com/profile_images/652904644398710785/fpumPbtE_normal.png,0,EEEEEE,@asgardies have I ever told you that I have the best James Bond url saved,,15439,10/26/15 12:40,6.5873e+17,,London
815720274,False,finalized,3,10/27/15 0:43,female,1.0,yes,1.0,9/28/15 22:56,,0,,0084B4,elainechilversn,,https://pbs.twimg.com/profile_images/648738511055622144/GLhxwCDB_normal.jpg,0,C0DEED,Quality FUBU THE COLLECTION Mens Shirt Side Vents Check Print 100% Cotton  XXXL https://t.co/VkdHTx1Li4 https://t.co/66guEYikS4,,10121,10/26/15 12:40,6.5873e+17,,
815719501,False,finalized,3,10/27/15 1:53,male,1.0,yes,1.0,5/19/12 14:50,,511,,3B94D9,ericf_7,,https://pbs.twimg.com/profile_images/517498448497483776/H2XXZQ_s_normal.jpeg,0,0,A sample of the fall colors we encountered during our day hike to Mount LeConte. This picture wasÛ_ https://t.co/qlz7fookM4,,486,10/26/15 12:40,6.5873e+17,,Central Time (US & Canada)
815731806,False,finalized,3,10/27/15 1:05,female,1.0,yes,1.0,4/3/09 8:37,"Designer and 'Director of Tea' at Bubblegum, a lovely little group of creative types who want to make your business stand out from the crowd.",310,,D92554,bubblegumdesign,,https://pbs.twimg.com/profile_images/378800000665021254/7d9719067a77c399c36f76e932db489a_normal.jpeg,0,FFFFFF,@mumshour @availexe The school run all their inset days together and it helps against term time holidays apparently #mumshour,,816,10/26/15 13:20,6.5874e+17,Exeter UK,London
815737482,False,finalized,3,10/27/15 0:06,male,1.0,yes,1.0,1/19/15 9:02,JULIAN JARA IS BAE LOVE HIM SO MUCH   YOUNOW IS SummerRobbins_99GS,85,,9266CC,nikolerobbins_,,https://pbs.twimg.com/profile_images/656932730836533252/0LZAajmT_normal.jpg,0,0,Netflix And Chill Song - Nick Bean (Official Music Video) https://t.co/8kaX5mw8J0 via @YouTube,,507,10/26/15 13:19,6.5874e+17,,Eastern Time (US & Canada)
815737070,False,finalized,3,10/26/15 23:48,female,1.0,yes,1.0,12/27/09 6:58,,85,,FF0000,LLeoTheLion,,https://pbs.twimg.com/profile_images/599131790/Hannah_normal.bmp,0,F2E195,Enter the KOA What's Behind The Yellow Sign Giveaway to win an Airstream 16' Sport and more! #KOAGiveawayEntry https://t.co/Va5oZQFpUM,,371,10/26/15 13:19,6.5874e+17,,Central Time (US & Canada)
815724540,False,finalized,3,10/26/15 23:14,female,1.0,yes,1.0,8/5/13 8:19,"Comics,video games, equal rights, BJD, volunteering, animals, sci fi/fantasy, reading, being childfree, crafts, .......",247,,7A1745,BunnyCatLady,,https://pbs.twimg.com/profile_images/582362770412171264/cRUXFwif_normal.jpg,0,0,Having a baby VS having a cat - The Oatmeal https://t.co/SOCDvKpnWh via @Oatmeal,,900,10/26/15 12:40,6.5873e+17,Colorado,Mountain Time (US & Canada)
815732970,False,finalized,3,10/27/15 1:22,female,1.0,yes,1.0,5/16/11 17:44,#RestInPeaceCorey_Òü views from the 6....,1819,,9D1EBD,drekaaa_,,https://pbs.twimg.com/profile_images/657435652795973632/yS3OGDiB_normal.jpg,0,FFFFFF,Just got my car washed and the rain got it back dirty,,40452,10/26/15 13:20,6.5874e+17,,Central Time (US & Canada)
815728555,False,finalized,3,10/26/15 23:10,male,1.0,yes,1.0,3/16/14 10:20,"Husband, father, New Yorker, avid sports fan, and lawyer.",82,,0084B4,sssparling,,https://pbs.twimg.com/profile_images/445280210918080512/q_mqquyq_normal.jpeg,0,C0DEED,@JamesWalkerNFL this is what #BillBelichick says before he destroys you. The #dolphins are a nice girl w a great personality. Sigh.,,231,10/26/15 12:39,6.5873e+17,,
815725216,False,finalized,3,10/27/15 1:17,male,1.0,yes,1.0,3/3/11 6:10,"Political sketch-writer and diarist for @thetimes. Tweets on politics, culture, sport, religion and other oddments and sodments.",26,,0084B4,patrick_kidd,,https://pbs.twimg.com/profile_images/1260579560/pk_pic_normal.jpg,0,C0DEED,@legsidelizzy Manzoor was the fatal one. Meacher just a flesh wound.,,33884,10/26/15 12:40,6.5873e+17,,London
815733131,False,finalized,3,10/27/15 0:32,male,1.0,yes,1.0,8/24/13 17:17,#6145316895 Columbusliving/ never stop dreaming,638,,0084B4,yeargansam,,https://pbs.twimg.com/profile_images/646865195424464896/AqlH273P_normal.jpg,0,C0DEED,And the straight one cheated on me.,,2352,10/26/15 13:20,6.5874e+17,,
815736632,False,finalized,3,10/26/15 21:41,male,1.0,yes,1.0,4/13/10 18:34,IG: OneRichNigga_,20,,0084B4,OneRichNigga,,https://pbs.twimg.com/profile_images/655566916338208768/17K7cPvA_normal.jpg,0,C0DEED,@FinesseGod_Rob don't trust it he told me he was pulling up and ain't never show,,52346,10/26/15 13:19,6.5874e+17,In some country splurging 117,Pacific Time (US & Canada)
815738691,False,finalized,3,10/26/15 23:06,female,1.0,yes,1.0,9/22/15 1:14,,1,,0084B4,LayzMari20,,https://pbs.twimg.com/profile_images/646237262145982465/vdl00xaY_normal.jpg,0,C0DEED,"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",,37577,10/26/15 13:19,6.5874e+17,,
815728604,False,finalized,3,10/27/15 0:36,male,1.0,yes,1.0,5/29/12 21:00,,636,,0084B4,Hartman_Wacey,,https://pbs.twimg.com/profile_images/632088822172377088/QyVrUiCh_normal.jpg,0,C0DEED,You don't deserve the happiness I'll beg the lord to give you.,,916,10/26/15 12:39,6.5873e+17,,
815733487,False,finalized,3,10/27/15 1:35,male,1.0,yes,1.0,12/9/09 12:38,,1180,,0084B4,touch_MYrico,,https://pbs.twimg.com/profile_images/632453903083307008/z9AU-vmr_normal.jpg,0,C0DEED,"If chance the rapper bring out mick jenkins and vic fir voodoo and perform Crossroads, my life will be complete",,29583,10/26/15 13:19,6.5874e+17,,Central Time (US & Canada)
815719922,False,finalized,3,10/26/15 23:51,male,1.0,yes,1.0,6/10/11 8:02,"@Orlando_Pirates supporter, BCom Economics Graduate , Financial Planner,  Investment Banker at Barclays Africa, God is everything.",90,,DD2E44,Donald_Mmola,,https://pbs.twimg.com/profile_images/658173614383104000/BN121wRT_normal.jpg,0,C0DEED,"The tackles against our players, you'd swear somebody sent these teams to sabotage us.",,13393,10/26/15 12:40,6.5873e+17,"Polokwane, South Africa",Pretoria
815724952,False,finalized,3,10/26/15 23:29,male,1.0,yes,1.0,12/1/07 14:04,Two IQ marks short of a philosopher king.,3181,,303030,sabbatical,,https://pbs.twimg.com/profile_images/581546049719775232/dKPk5YDU_normal.jpg,0,FFFFFF,"So, bacon kills after all. It's almost like the LORD of the Hebrews just released a sequel: ""Leviticus II: I Told You So""",,25008,10/26/15 12:40,6.5873e+17,Brantford / Toronto,Eastern Time (US & Canada)
815735152,False,finalized,3,10/27/15 0:42,female,1.0,yes,1.0,8/16/09 9:21,"Bus Mgmt Consultant - Hancock Management Int', Prof Speaker/Webinar Presenter, Certified Fraud Examiner, Forensic Accountant, Special Investigator BOI",29,,0084B4,Tina_Hancock,,https://pbs.twimg.com/profile_images/365064418/TinaHancocksm_normal.jpg,0,A8C7F7,"NY suspects Verizon, TWC, and Cablevision of slowing Internet traffic - Ars Technica https://t.co/325bFFFkw8",,69363,10/26/15 13:19,6.5874e+17,FL,Eastern Time (US & Canada)
815722877,False,finalized,3,10/27/15 0:14,male,1.0,yes,1.0,8/17/11 8:31,I didn't come this far just to come this far. TGBTG.,23259,,0084B4,JPadmore92,,https://pbs.twimg.com/profile_images/651587193736142848/tTyH5BRU_normal.jpg,0,FFFFFF,"HAPPY BIRTHDAY to the next big thing, @nolimitbill!",,5586,10/26/15 12:40,6.5873e+17,Chasing Dreams Near You.,Quito
815721294,False,finalized,3,10/26/15 23:58,male,1.0,yes,1.0,7/20/11 20:35,Yung VisionaryÛ_ü JL_ü,1210,,38543,Chase_Landon,,https://pbs.twimg.com/profile_images/633809114762739712/KuSK04bE_normal.jpg,0,EEEEEE,Jus cuz uon see the pistol dnt mean ion got it _Ù÷â_Ù÷_,,9645,10/26/15 12:40,6.5873e+17,LOCALÏöüGLOBAL,Central Time (US & Canada)
815737253,False,finalized,3,10/27/15 1:49,male,1.0,yes,1.0,12/8/10 23:21,"Snazzy ex-canvasser worked Cap Hill, USDOL & Labor Movement; now battling hunger, poverty & working for justice in MD. Tweets, opinions & bow ties belong to me!",1008,,ABB8C2,TheBowTieSpeaks,,https://pbs.twimg.com/profile_images/589124989355364352/4Zxptm2H_normal.jpg,0,C0DEED,It seems (from reading the Wash Post &amp; looking at their website) @TheTadichGrill is a restaurant for white people. https://t.co/Y3loZ2z996,,2425,10/26/15 13:19,6.5874e+17,,Central Time (US & Canada)
815724017,False,finalized,3,10/27/15 0:00,female,1.0,yes,1.0,1/5/15 13:17,Procrastinator with very singular tastes. Pamela Rabe's admirer. Minara's bridesmaid.,15924,,765656,inexprymable,,https://pbs.twimg.com/profile_images/644219795639009280/H4pSnK-L_normal.jpg,0,0,@rabeatkinsons which are the best ones?XD,,7809,10/26/15 12:40,6.5873e+17,Wentworth Correctional Centre,Warsaw
815729585,False,finalized,3,10/27/15 0:48,male,1.0,yes,1.0,11/22/13 22:26,Rip Ezavion 11-22-96:07-28-13 and the rest of my loved ones. OS4L 24 till the world blow,158,,0084B4,damnitdeuce,,https://pbs.twimg.com/profile_images/644815184536686592/M0HWBofp_normal.jpg,0,C0DEED,Me and webbie might be coo again y'all. I'm excited,,3760,10/26/15 13:20,6.5874e+17,Prolly wit ya bitch,Pacific Time (US & Canada)
815720447,False,finalized,3,10/26/15 23:24,male,1.0,yes,1.0,4/30/11 20:16,El Rey,1367,,FF0000,StelenCovel,,https://pbs.twimg.com/profile_images/602324757770436608/QjAIsFqD_normal.jpg,0,65B0DA,@NBA we play for that moment when the games tied up and time's running down. We do it for the BIG play. #ThisIsWhyWePlay #Sweepstakes,,1238,10/26/15 12:40,6.5873e+17,,Central Time (US & Canada)
815726982,False,finalized,3,10/27/15 0:43,male,1.0,yes,1.0,8/15/09 3:09,Mostly seen managing/playing/watching football/cricket,169,,0084B4,Mendonca98,,https://pbs.twimg.com/profile_images/590879093400465409/2zmIOoBU_normal.jpg,0,FFFFFF,Nice to see the cricket team have some fight,,928,10/26/15 12:40,6.5873e+17,Horsham,London
815724771,False,finalized,3,10/27/15 0:44,female,1.0,yes,1.0,7/23/12 14:33,#balm,7749,,F0A1BA,SayJ16,,https://pbs.twimg.com/profile_images/640540693795106816/oOtggHd1_normal.jpg,0,001B5E,I'm always paranoid that my headphones aren't plugged in all the way and everyone can hear my music,,7834,10/26/15 12:40,6.5873e+17,,
815735665,False,finalized,3,10/26/15 23:07,female,1.0,yes,1.0,8/24/13 9:17,this was the most fun i've ever had *:_´_ÙÏ¤*:_´_ÙÏ¤,4157,,ABB8C2,sentokieve,,https://pbs.twimg.com/profile_images/658641984257708032/k_Ar-rOC_normal.jpg,0,0,"They're so talented and their views about our lil world go great with mine. They are adorable, inside and out. https://t.co/e52fn95iM5",,20880,10/26/15 13:19,6.5874e+17,Finland,Athens
815721299,False,finalized,3,10/27/15 1:07,male,1.0,yes,1.0,12/28/10 21:26,"Oakland A's, LA Galaxy, USMNT and Space, man. Seriously, the goggles do nothing!",2111,,1551B0,Mastercej,,https://pbs.twimg.com/profile_images/378800000509074442/be25094a378cd8e843e16f0a7e93e9dc_normal.jpeg,0,FFFFFF,"@Morley1856 This is too good!!!!
If Angels In The Outfield Happened For Real (30 For 30 Parody) https://t.co/UoCGkn2uLx",,2222,10/26/15 12:40,6.5873e+17,California (Coachella Valley),America/Los_Angeles
815725512,False,finalized,3,10/26/15 23:37,male,1.0,yes,1.0,6/17/13 16:57,[Hgo/MX] 23 yo. Alguien no tan extraordinario.,345,,0084B4,Isaac_MVZ,,https://pbs.twimg.com/profile_images/631678227228942336/dZ5eygyp_normal.jpg,0,C0DEED,"I'm at The Italian Coffe Company in Tulancingo, Hidalgo https://t.co/5viJZnziFI","[20.08235414, -98.3689642]",1332,10/26/15 12:40,6.5873e+17,"Tulancingo de Bravo, Hidalgo",
815727559,False,finalized,3,10/27/15 1:58,male,1.0,yes,1.0,9/7/12 17:26,dress to impress. MLB,9215,,0084B4,gavin_thomp23,,https://pbs.twimg.com/profile_images/656525906832441345/7-u9j2Y__normal.jpg,0,FFFFFF,@TheWong1017 ya they are pretty much the same style,,7262,10/26/15 12:39,6.5873e+17,,Eastern Time (US & Canada)
815725854,False,finalized,3,10/27/15 1:04,female,1.0,yes,1.0,5/9/15 12:22,"Dr. Sears Certified Health Coach 
Yoga Studio owner/instructor 
Holistic Healthcare Practitioner",7,,0084B4,barbjp2015,,https://pbs.twimg.com/profile_images/609136550291509248/sCHhJM0e_normal.jpg,0,C0DEED,Hunting for tips to make better choices at the grocery? This study shows eating a #healthy snack 1st helps! https://t.co/bOMzZYzUDJ,,125,10/26/15 12:40,6.5873e+17,,
815738046,False,finalized,3,10/26/15 22:30,female,1.0,yes,1.0,7/8/14 3:02,that's so cool.,1394,,456789,whytrysmg,,https://pbs.twimg.com/profile_images/658696652002349056/_RQIsP7G_normal.jpg,0,0,@ArianaKissYou not so good but don't worry! And you?,,60328,10/26/15 13:19,6.5874e+17,,Amsterdam
815737561,False,finalized,3,10/27/15 0:30,male,1.0,yes,1.0,5/26/13 14:49,I make diamonds proud.,2769,,4A913C,JayEllston,,https://pbs.twimg.com/profile_images/648970126704922624/MNKT4CkF_normal.jpg,0,0,Working with the fourth dimension like magic; hacking the system and accessing cheat codes.,,5056,10/26/15 13:19,6.5874e+17,Rare Realms,Atlantic Time (Canada)
815725990,False,finalized,3,10/27/15 0:02,female,1.0,yes,1.0,2/25/13 15:56,,0,,0084B4,GoodmanGilmore,,https://pbs.twimg.com/profile_images/3343964255/f2183f829f6f625ed3fe31ba608342f7_normal.jpeg,0,C0DEED,The supporting role on rare types in relation to canvas batching plants: nGDl https://t.co/i0IEu7GgEN,,98889,10/26/15 12:40,6.5873e+17,,Canberra
815739061,False,finalized,3,10/27/15 1:07,male,1.0,yes,1.0,8/7/13 8:11,,1,,0084B4,shobowaletemida,,https://pbs.twimg.com/profile_images/554045749034754048/xsQIJhyz_normal.jpeg,0,C0DEED,"After the game, the king and the pawn go into the same box.",,467,10/26/15 13:19,6.5874e+17,nigeria,
815720196,False,finalized,3,10/26/15 23:26,male,1.0,yes,1.0,4/22/09 16:09,My Resume http://t.co/Qq1olV0QpL,5,,FF8400,matthewdykstra,,https://pbs.twimg.com/profile_images/602301592679899137/-CEQw1Qn_normal.png,0,FFFFFF,I added a video to a @YouTube playlist https://t.co/PyA7zaltcO Walking The Dogs [Lifecast 763],,6236,10/26/15 12:40,6.5873e+17,"Oshawa, Ontario, Canada",Eastern Time (US & Canada)
815737153,False,finalized,3,10/26/15 23:37,female,1.0,yes,1.0,7/17/09 7:40,i probably like the flyers more then i like you. feeling 22 in the city of brotherly love,22736,,F5AB18,kier_kee,,https://pbs.twimg.com/profile_images/651206003212480516/82Gfqh54_normal.jpg,0,7C0404,my aunt is retired and posting pictures of the beach meanwhile im at work wishing i was retired posting pictures of the beach..sigh,,87483,10/26/15 13:19,6.5874e+17,,Central Time (US & Canada)
815737061,False,finalized,3,10/27/15 0:14,male,1.0,yes,1.0,8/28/12 13:24,Colton jones| July 17| Grant County Highschool senior!!,403,,2FC2EF,Coltonjones14,,https://pbs.twimg.com/profile_images/538430960040423424/X1mCvmKM_normal.jpeg,0,FFFFFF,"Working out and getting big
@Tristanlaine1",,89,10/26/15 13:19,6.5874e+17,,
815728043,False,finalized,3,10/26/15 23:04,female,1.0,yes,1.0,4/16/09 19:04,"But if anyone had asked, he would have told them that he never lived before he met her. And not after either.",1645,,FC92C2,jusonlovely,,https://pbs.twimg.com/profile_images/593825909003673600/YzK2dYjP_normal.jpg,0,FFFFFF,"I went to the mall to look for a coat and before I knew it, I was walking out with 3 new pairs of shoes. #idkhowthathappened",,10711,10/26/15 12:39,6.5873e+17,Excelsia,Pacific Time (US & Canada)
815722149,False,finalized,3,10/26/15 23:14,male,1.0,yes,1.0,8/25/11 20:40,,291,,DD2E44,Makavelix95,,https://pbs.twimg.com/profile_images/654003428092477441/Bwui0guA_normal.jpg,0,FFFFFF,Don't sleep on Patrick bro he got hella defense &amp; can hit the three when he needs to. I'm liking him more than rose at the moment,,18395,10/26/15 12:40,6.5873e+17,,Central Time (US & Canada)
815739155,False,finalized,3,10/27/15 0:55,male,1.0,yes,1.0,7/22/09 14:40,#TeamIphone5 (Û_) #teamAlabama #teamCOD #teamLakers #teamCapricorn Instagram: urQuel_5dawg ë©ë¬ë_ NE Spr 2Q11,67,,0084B4,urQuel_5dawg,,https://pbs.twimg.com/profile_images/508683247799529475/fd1dzQSU_normal.jpeg,0,C0DEED,Stocks dropped today I think they gonna come back strong tomorrow but do I want to buy doke stocks and put money where my mouth is....,,194523,10/26/15 13:19,6.5874e+17,The Dawg House,Central Time (US & Canada)
815731950,False,finalized,3,10/26/15 23:54,female,1.0,yes,1.0,10/27/11 17:53,You'll never cross the ocean unless you have the courage to lose sight of the shore.,433,,A1D02D,DanielleSutter,,https://pbs.twimg.com/profile_images/536740813200322560/cyZZQeqx_normal.jpeg,0,FFFFFF,@HannahBanana476 I miss you to mom!! Come back and see me!!:),,373,10/26/15 13:20,6.5874e+17,,Eastern Time (US & Canada)
815723283,False,finalized,3,10/27/15 1:50,male,1.0,yes,1.0,10/11/09 14:52,Creative Director/Founder of Matthew Gallagher,1441,,0,Official_MJG,,https://pbs.twimg.com/profile_images/585817934309814273/jGij7DGI_normal.jpg,0,FFFFFF,The Best From World MasterCard Fashion Week SS16 https://t.co/IcpfFaxyj2 via @popandpress,,4517,10/26/15 12:40,6.5873e+17,"Milan, Italy",Rome
815727889,False,finalized,3,10/26/15 23:00,female,1.0,yes,1.0,10/12/11 19:19,ÛÏI have hated words and I have loved them and I hope I have made them right. -Markus Zusak. Storyteller/bisexual Judas rep'd by @esc_key.,13690,,3B94D9,dancingofpens,,https://pbs.twimg.com/profile_images/653577575760064512/xCYZNkzv_normal.jpg,0,FFFFFF,"@Jen_Blackwood Oh no, I'm the same way! It's an issue because I don't have enough words to begin with, lol.",,32906,10/26/15 12:39,6.5873e+17,Black By Popular Demand,Eastern Time (US & Canada)
815719936,False,finalized,3,10/27/15 1:53,female,1.0,yes,1.0,11/8/12 11:25,I've started to turn into such a fangirl since I joined you crazies here :D TroyeSivan_GrantGustin_R5Family_Potterhead_CoconuterForLife_,6320,,3B94D9,Esther_Kores,,https://pbs.twimg.com/profile_images/655817353305989120/_Mtxmay3_normal.jpg,0,0,"@Natalia_Lach oh I know, it's not the first time that I drink it ;) I'm just out of most of my reserve bottles of alcohol :P :D",,2149,10/26/15 12:40,6.5873e+17,Blue Neighbourhood ,Vienna
815720875,False,finalized,3,10/26/15 22:20,male,1.0,yes,1.0,9/8/10 7:25,,24,,9999,TimP704,,https://pbs.twimg.com/profile_images/555383356129415168/4t3tDiph_normal.jpeg,0,EEEEEE,@TonyGrossi To your point about McCown being only guy in locker room. From Charlotte and the Panthers https://t.co/pKTBs8ufJM,,10607,10/26/15 12:40,6.5873e+17,"Charlotte, NC",Eastern Time (US & Canada)
815727228,False,finalized,3,10/26/15 22:47,male,1.0,yes,1.0,10/14/15 22:32,follow me in Instagram @ipinshekory,0,,0084B4,IPinsheKory,,https://pbs.twimg.com/profile_images/654757058017783808/MPD0bpo2_normal.jpg,0,C0DEED,Bun Up The Dance... (8),,13,10/26/15 12:40,6.5873e+17,,
815729986,False,finalized,3,10/27/15 0:43,female,1.0,yes,1.0,12/25/11 11:18,mind your business or pay my tuition  || I'll miss you forever... 12/19/2010 || RIP JLove,9250,,0,Joiaun_Marie,,https://pbs.twimg.com/profile_images/655955923467276289/47C4vv8V_normal.jpg,0,FFFFFF,If I wore weave and my leave out didn't blend in I'd wake up with an attitude every single day._Ù÷â,,27009,10/26/15 13:20,6.5874e+17,,
815725499,False,finalized,3,10/26/15 23:50,female,1.0,yes,1.0,9/27/12 23:24,love yourself   and then love other people,283,,0084B4,Rhaenyra24,,https://pbs.twimg.com/profile_images/621071743969566720/JJ-Ni_Vh_normal.jpg,0,C0DEED,@Jason2501 no no the world needs smart people to pass on good genes,,1154,10/26/15 12:40,6.5873e+17,TheCupboardUnderTheStairs,
815725689,False,finalized,3,10/26/15 23:13,male,1.0,yes,1.0,2/14/13 3:12,An Engineer.... Hopeful of a better Pakistan,602,,0084B4,usmanakbar07,,https://pbs.twimg.com/profile_images/618024256685740032/y_8eOujv_normal.jpg,0,C0DEED,"@KarlreMarks Shelden Coopers of the world, eh?",,465,10/26/15 12:40,6.5873e+17,Saudi Arabia,Riyadh
815722667,False,finalized,3,10/26/15 23:34,male,1.0,yes,1.0,1/18/13 15:31,"#teamUMS Tech-loving Principal @ Union Middle School by day. Comic book reader, reality TV watcher, and self proclaimed pop culture expert by night.",9,,EB1D6F,PrincipalUMS,,https://pbs.twimg.com/profile_images/422042151984193536/l40ZFCap_normal.jpeg,0,FFFFFF,A quiet academic quad with #TeamUMS student leadership leading an activity on the background. Beautiful day. https://t.co/CD8pFW8ZWX,,2790,10/26/15 12:40,6.5873e+17,"SF Bay Area, CA",Pacific Time (US & Canada)
815730164,False,finalized,3,10/26/15 22:28,female,1.0,yes,1.0,11/27/13 15:22,somewhere in buttfucking florida,11423,,3BB9FF,suxpistol,,https://pbs.twimg.com/profile_images/620352812938076161/9o47iInB_normal.jpg,0,FFFFFF,my only chance to see johnny fucking rotten in the flesh!!! and i blew it!!!!!!,,5568,10/26/15 13:20,6.5874e+17,,Atlantic Time (Canada)
